,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
22,S01,left_sq_bracket,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",left_sq_bracket_04,left_sq_bracket,correct,0.9541355057783133,left_sq_bracket_09,"[('left_sq_bracket_09', 0.9541355057783133), ('left_sq_bracket_10', 0.9359244548564982), ('check_08', 0.8632826175695822), ('check_01', 0.7780620919092373), ('left_curly_brace_04', 0.7068862795776902), ('left_curly_brace_07', 0.7053868184219814), ('zig_zag_10', 0.6830250383373875), ('v_09', 0.6793293185634437), ('v_02', 0.6591577103224757), ('rectangle_10', 0.6462359195721146), ('zig_zag_03', 0.6401680488855339), ('triangle_02', 0.6368235252373091), ('triangle_10', 0.6268088124663644), ('rectangle_01', 0.619869857844239), ('circle_06', 0.6129507450702436), ('circle_01', 0.5851318961965835), ('x_09', 0.48271956427270635), ('x_10', 0.4763739989723915), ('right_sq_bracket_09', 0.4591050920513514), ('right_curly_brace_06', 0.45580046004779073), ('right_curly_brace_07', 0.4251429879661749), ('pigtail_04', 0.41975982797292744), ('arrow_08', 0.41797619846001566), ('right_sq_bracket_04', 0.4150829625371657), ('delete_mark_05', 0.3870092314284791), ('arrow_10', 0.36801355040511285), ('pigtail_05', 0.3609426293408162), ('star_05', 0.3392454081086077), ('delete_mark_07', 0.33168549136271774), ('star_10', 0.29472836086279275), ('caret_06', 0.2861068271829156), ('caret_03', 0.28456993046840184)]",
23,S01,pigtail,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",pigtail_02,pigtail,correct,0.9356871427237916,pigtail_04,"[('pigtail_04', 0.9356871427237916), ('pigtail_05', 0.8377918294733954), ('x_09', 0.7535434959194924), ('x_10', 0.7458173276032103), ('v_02', 0.6016554474320617), ('triangle_02', 0.5942465961735194), ('v_09', 0.5783392858751378), ('triangle_10', 0.5741022646960281), ('arrow_10', 0.5715465423883782), ('rectangle_10', 0.5675228941537982), ('rectangle_01', 0.5411464078045121), ('circle_06', 0.5342718179214657), ('arrow_08', 0.5330881263153571), ('caret_06', 0.5254294230394532), ('circle_01', 0.5253021780088276), ('delete_mark_05', 0.5223575301054563), ('delete_mark_07', 0.5198251242030634), ('caret_03', 0.486999923836678), ('check_08', 0.4686686331519663), ('star_05', 0.45452641739714694), ('right_sq_bracket_09', 0.4515435527645969), ('check_01', 0.420149093632206), ('right_sq_bracket_04', 0.4160741946150379), ('left_sq_bracket_10', 0.3975056829697562), ('left_sq_bracket_09', 0.39502061690807977), ('right_curly_brace_06', 0.3870261529452629), ('star_10', 0.38175397760781193), ('left_curly_brace_07', 0.37129953569941176), ('right_curly_brace_07', 0.3710808596937142), ('left_curly_brace_04', 0.35893494727569586), ('zig_zag_03', 0.3539726651914592), ('zig_zag_10', 0.3199084160618828)]",
24,S01,zig_zag,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",zig_zag_08,zig_zag,correct,0.8535183766914206,zig_zag_03,"[('zig_zag_03', 0.8535183766914206), ('zig_zag_10', 0.8335488104991156), ('right_curly_brace_06', 0.6368002835672402), ('left_curly_brace_07', 0.6332834446100849), ('check_08', 0.6284902465504625), ('left_sq_bracket_09', 0.6282536899459968), ('left_curly_brace_04', 0.628000027887655), ('left_sq_bracket_10', 0.6236120018262852), ('right_curly_brace_07', 0.5930827400830905), ('check_01', 0.5929635928144013), ('right_sq_bracket_09', 0.5671303956222523), ('right_sq_bracket_04', 0.5448907075248293), ('v_09', 0.5344999567631998), ('v_02', 0.5219121199674812), ('rectangle_01', 0.5142970980508257), ('rectangle_10', 0.5102039789173285), ('star_05', 0.496124556072857), ('arrow_10', 0.4682914977437974), ('arrow_08', 0.462060935375492), ('circle_06', 0.44140507885597247), ('triangle_10', 0.44033043235771385), ('caret_06', 0.4296854337482864), ('caret_03', 0.4212482212737022), ('circle_01', 0.4204954121956507), ('triangle_02', 0.4184074020015962), ('star_10', 0.39316888894931745), ('delete_mark_05', 0.3891732046633545), ('x_10', 0.37503314256236675), ('x_09', 0.3725626432689245), ('delete_mark_07', 0.3580716064652538), ('pigtail_04', 0.32080571449542206), ('pigtail_05', 0.29264686701900267)]",
25,S01,rectangle,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",rectangle_06,rectangle,correct,0.9807201385985871,rectangle_10,"[('rectangle_10', 0.9807201385985871), ('rectangle_01', 0.9248905996549508), ('circle_06', 0.8969423468364282), ('circle_01', 0.8436324063305674), ('triangle_10', 0.7802087339020184), ('triangle_02', 0.7371476511571045), ('check_08', 0.647328200153033), ('left_sq_bracket_09', 0.6428455754490576), ('left_sq_bracket_10', 0.6384178810652468), ('v_02', 0.6345004190770962), ('v_09', 0.6143551297905234), ('x_10', 0.6074857611455643), ('x_09', 0.5992362095512246), ('pigtail_04', 0.5805642348571515), ('check_01', 0.5669646080540638), ('zig_zag_10', 0.5562721049910443), ('pigtail_05', 0.5388151874512378), ('arrow_08', 0.5064804431662306), ('zig_zag_03', 0.4885044056027963), ('left_curly_brace_07', 0.4709733801027527), ('arrow_10', 0.46998827454017167), ('left_curly_brace_04', 0.44213883185384795), ('delete_mark_05', 0.4307319450717353), ('delete_mark_07', 0.39655941359629066), ('right_curly_brace_06', 0.37743138589112324), ('star_05', 0.35391330061204285), ('right_curly_brace_07', 0.35046682158972264), ('right_sq_bracket_09', 0.3377664451248463), ('star_10', 0.31022952932605863), ('right_sq_bracket_04', 0.29514864352901227), ('caret_06', 0.19584799035834766), ('caret_03', 0.190741414268071)]",
26,S01,right_curly_brace,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",right_curly_brace_05,right_curly_brace,correct,0.9241637181871188,right_curly_brace_07,"[('right_curly_brace_07', 0.9241637181871188), ('right_curly_brace_06', 0.907107462178808), ('right_sq_bracket_04', 0.7446735234485209), ('right_sq_bracket_09', 0.7140383819192425), ('caret_03', 0.6847501412443648), ('caret_06', 0.6712461504636074), ('zig_zag_03', 0.6412941156690704), ('arrow_10', 0.6032828523837175), ('zig_zag_10', 0.5965494939961693), ('arrow_08', 0.5952590403081192), ('check_01', 0.5510670576579794), ('left_curly_brace_04', 0.5269128358650325), ('left_curly_brace_07', 0.5194187579970235), ('check_08', 0.44669673506172536), ('pigtail_05', 0.4423402495196871), ('delete_mark_05', 0.41936365120663777), ('star_05', 0.41243443552317405), ('x_10', 0.411813252243279), ('delete_mark_07', 0.41086958498976545), ('x_09', 0.4107503227915059), ('left_sq_bracket_09', 0.40068925745347006), ('left_sq_bracket_10', 0.39933556955345195), ('pigtail_04', 0.39315785046027085), ('rectangle_01', 0.3440506987480777), ('star_10', 0.32788931791504083), ('rectangle_10', 0.3233276159176135), ('v_02', 0.30811074721748233), ('v_09', 0.2963999472180475), ('circle_06', 0.2752468841771093), ('circle_01', 0.24418695745482233), ('triangle_10', 0.23114331461499116), ('triangle_02', 0.2266898697005314)]",
27,S01,right_sq_bracket,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",right_sq_bracket_10,right_sq_bracket,correct,0.9440855811586002,right_sq_bracket_09,"[('right_sq_bracket_09', 0.9440855811586002), ('right_sq_bracket_04', 0.8844290476572667), ('caret_03', 0.7207753761302793), ('caret_06', 0.7174868151379723), ('right_curly_brace_07', 0.7070418442800502), ('right_curly_brace_06', 0.705456331658288), ('arrow_10', 0.5710914905368313), ('arrow_08', 0.5648737420330701), ('zig_zag_03', 0.5613630562101206), ('zig_zag_10', 0.5535524257936477), ('delete_mark_07', 0.5440124963541897), ('delete_mark_05', 0.5349588195101533), ('check_01', 0.5185495393839907), ('left_curly_brace_04', 0.5014794535646059), ('left_curly_brace_07', 0.4846577473696305), ('pigtail_05', 0.4615104223534271), ('pigtail_04', 0.43375424011461505), ('check_08', 0.4267973244487744), ('left_sq_bracket_09', 0.4051634590754757), ('x_09', 0.4047377971517532), ('left_sq_bracket_10', 0.40294504438118894), ('x_10', 0.40279031513897967), ('star_05', 0.3495053918801547), ('rectangle_01', 0.3320559843341445), ('rectangle_10', 0.32078755361480493), ('star_10', 0.29681275875896374), ('triangle_02', 0.29441435043006103), ('circle_06', 0.2696774317819991), ('v_02', 0.2677154709860168), ('v_09', 0.25418651437774786), ('triangle_10', 0.24571044331246283), ('circle_01', 0.21384767335656008)]",
28,S01,star,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",star_06,star,correct,0.8357561434316684,star_05,"[('star_05', 0.8357561434316684), ('star_10', 0.7694805715242107), ('x_09', 0.5583438339495294), ('x_10', 0.5388313744978226), ('arrow_10', 0.47416799557225653), ('zig_zag_03', 0.47221299917500636), ('delete_mark_05', 0.47025435172054697), ('pigtail_05', 0.467664831953187), ('delete_mark_07', 0.4646250521126579), ('right_curly_brace_06', 0.4502018920262103), ('pigtail_04', 0.43276513680512785), ('arrow_08', 0.42940636500577856), ('right_curly_brace_07', 0.42727812577705093), ('left_curly_brace_07', 0.41665756408164123), ('zig_zag_10', 0.4040272181025385), ('left_curly_brace_04', 0.3931773224853039), ('triangle_10', 0.3852149677887756), ('rectangle_10', 0.3637521080935209), ('rectangle_01', 0.3521792673511456), ('check_08', 0.35198469939026245), ('triangle_02', 0.34652706936377664), ('v_02', 0.34299639591738484), ('v_09', 0.3375673292471787), ('right_sq_bracket_09', 0.3275354520991882), ('check_01', 0.32142691423013836), ('right_sq_bracket_04', 0.31647113913157665), ('left_sq_bracket_09', 0.31282266294222794), ('left_sq_bracket_10', 0.3088245109624862), ('circle_06', 0.30603608667320537), ('caret_06', 0.2944161302830848), ('caret_03', 0.28240177397170674), ('circle_01', 0.26246774535592665)]",
29,S01,triangle,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",triangle_08,triangle,correct,0.8293057813355031,triangle_10,"[('triangle_10', 0.8293057813355031), ('triangle_02', 0.7941564927008122), ('circle_06', 0.7504447824235919), ('circle_01', 0.7422790567361826), ('rectangle_10', 0.7396512645093003), ('rectangle_01', 0.7229357461686812), ('x_10', 0.7134251437662742), ('x_09', 0.7014826975340422), ('pigtail_05', 0.6466299646136552), ('pigtail_04', 0.6439578740313859), ('v_02', 0.642848002309728), ('v_09', 0.6285657549019282), ('check_08', 0.5805238495611831), ('left_sq_bracket_09', 0.5628270233963625), ('left_sq_bracket_10', 0.5607234293209247), ('arrow_08', 0.5270133146373719), ('arrow_10', 0.5236476654373221), ('check_01', 0.4564569812452959), ('star_05', 0.44650986413807636), ('delete_mark_05', 0.4387900560734548), ('delete_mark_07', 0.4050708553230222), ('star_10', 0.4041265964829013), ('zig_zag_10', 0.40166850773644425), ('left_curly_brace_07', 0.3852563227464014), ('left_curly_brace_04', 0.37213157608917513), ('zig_zag_03', 0.3496156309095697), ('caret_06', 0.2750828065133408), ('caret_03', 0.25149004487969984), ('right_curly_brace_06', 0.23662878319660352), ('right_sq_bracket_09', 0.2360942096736316), ('right_curly_brace_07', 0.232429035136542), ('right_sq_bracket_04', 0.18259142242089343)]",
30,S01,v,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",v_06,v,correct,0.8457671154384937,v_02,"[('v_02', 0.8457671154384937), ('v_09', 0.8268909198346834), ('check_08', 0.6814211893260408), ('left_sq_bracket_10', 0.6455233964942519), ('left_sq_bracket_09', 0.6412708399631167), ('check_01', 0.6321421374574121), ('rectangle_10', 0.5991051724600536), ('pigtail_04', 0.5765811028302437), ('triangle_02', 0.5748120955084897), ('circle_06', 0.5745768926009263), ('rectangle_01', 0.5634177151810371), ('circle_01', 0.5626980037924654), ('pigtail_05', 0.5506988069733034), ('triangle_10', 0.5498910123476872), ('left_curly_brace_07', 0.5289722766134628), ('left_curly_brace_04', 0.5187059858970455), ('delete_mark_05', 0.5053582631836675), ('zig_zag_10', 0.4762012094425131), ('zig_zag_03', 0.47036979330623063), ('x_09', 0.4596033996917327), ('x_10', 0.4566774594121137), ('delete_mark_07', 0.43663854154498905), ('right_curly_brace_06', 0.3811596028648807), ('right_curly_brace_07', 0.3544738251433994), ('star_05', 0.33192615933538727), ('star_10', 0.31906636439438074), ('right_sq_bracket_09', 0.31868299641022413), ('right_sq_bracket_04', 0.31166252398339955), ('arrow_08', 0.3039432495440755), ('arrow_10', 0.2998467309210213), ('caret_06', 0.27199432774917776), ('caret_03', 0.2459812169871547)]",
31,S01,x,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",x_04,x,correct,0.8511622793551401,x_09,"[('x_09', 0.8511622793551401), ('x_10', 0.8480296547709696), ('pigtail_04', 0.7288599578193058), ('pigtail_05', 0.719485630421357), ('triangle_10', 0.6798238975683564), ('rectangle_10', 0.659560989852728), ('rectangle_01', 0.6384075984876532), ('triangle_02', 0.6299730293376447), ('arrow_10', 0.6166398622461017), ('circle_06', 0.6119795487960422), ('arrow_08', 0.589965809240005), ('circle_01', 0.5641162221554121), ('star_05', 0.5562246475256716), ('left_sq_bracket_09', 0.5132454654413752), ('delete_mark_05', 0.5131356217139841), ('left_sq_bracket_10', 0.5125828140333608), ('check_08', 0.5047662484950601), ('v_02', 0.4951574756954321), ('star_10', 0.4919470387078395), ('delete_mark_07', 0.4879597471272664), ('v_09', 0.4763508648550929), ('check_01', 0.42375512642283386), ('zig_zag_10', 0.4061694609432229), ('left_curly_brace_07', 0.4045372471731241), ('right_curly_brace_06', 0.38629194043089965), ('right_curly_brace_07', 0.38465900636611083), ('left_curly_brace_04', 0.3829321694770811), ('zig_zag_03', 0.36860236544009173), ('right_sq_bracket_09', 0.34633525163416634), ('caret_06', 0.34625023098498464), ('caret_03', 0.3141109317924762), ('right_sq_bracket_04', 0.3053244246646465)]",
32,S02,arrow,1,1.0,16,"['arrow_10', 'caret_10', 'check_10', 'circle_03', 'delete_mark_07', 'left_curly_brace_06', 'left_sq_bracket_02', 'pigtail_02', 'zig_zag_06', 'rectangle_05', 'right_curly_brace_07', 'right_sq_bracket_02', 'star_06', 'triangle_04', 'v_03', 'x_08']",arrow_02,caret,incorrect,0.7328833468708655,caret_10,"[('caret_10', 0.7328833468708655), ('pigtail_02', 0.6155641730878261), ('right_sq_bracket_02', 0.5765963560200404), ('delete_mark_07', 0.5628291824730849), ('x_08', 0.5602500150351545), ('arrow_10', 0.5561678346767474), ('star_06', 0.5534456329483293), ('zig_zag_06', 0.5244372819004157), ('right_curly_brace_07', 0.5233049333087365), ('check_10', 0.4044604551704446), ('rectangle_05', 0.34842780487698677), ('v_03', 0.3388364276415079), ('triangle_04', 0.3298294977015235), ('left_curly_brace_06', 0.31450277128414894), ('circle_03', 0.2578727648160144), ('left_sq_bracket_02', 0.23160602957021537)]",
33,S02,caret,1,1.0,16,"['arrow_10', 'caret_10', 'check_10', 'circle_03', 'delete_mark_07', 'left_curly_brace_06', 'left_sq_bracket_02', 'pigtail_02', 'zig_zag_06', 'rectangle_05', 'right_curly_brace_07', 'right_sq_bracket_02', 'star_06', 'triangle_04', 'v_03', 'x_08']",caret_09,caret,correct,0.8872452540903217,caret_10,"[('caret_10', 0.8872452540903217), ('delete_mark_07', 0.6050088073139044), ('pigtail_02', 0.6039769867711127), ('right_sq_bracket_02', 0.5780195865874709), ('x_08', 0.5255378027861644), ('zig_zag_06', 0.5157281981576644), ('right_curly_brace_07', 0.47086143876956366), ('arrow_10', 0.4536555350914464), ('star_06', 0.4417783596661212), ('check_10', 0.4289917356379809), ('v_03', 0.3605664571377628), ('triangle_04', 0.3499200881722587), ('left_curly_brace_06', 0.3307020364533654), ('rectangle_05', 0.3128836172367403), ('left_sq_bracket_02', 0.2664099463490376), ('circle_03', 0.24411824383461211)]",
